	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
0	s1	Evidence That Atypical Protein Kinase C-lambda and Atypical Protein Kinase C-zeta Participate in Ras-mediated Reorganization of the F-actin Cytoskeleton	[]		-		FALSE	none	126	278	
1	s2	Expression of transforming Ha-Ras L61 in NIH3T3 cells causes profound morphological alterations	[]		p3		FALSE	fact	916	1011	
2	s2	which include a disassembly of actin stress fibers .	[]		p3		FALSE	fact	1012	1063	
3	s3	The Ras-induced dissolution of actin stress fibers is blocked by the specific PKC inhibitor GF109203X at concentrations	[]		p3		FALSE	fact	1064	1183	
4	s3	"which inhibit the activity of the atypical aPKC isotypes lambda and zeta , whereas lower concentrations of the inhibitor which block conventional and novel PKC isotypes are ineffective ."	[]		p3		FALSE	fact	1184	1368	
5	s4	Coexpression of	[]		p3		FALSE	result	1369	1384	
6	s4	"transforming Ha-Ras L61 with kinase-defective , dominant-negative ( DN ) mutants of aPKC-lambda and aPKC-zeta , as well as antisense constructs encoding RNA-directed against isotype-specific 5 ' sequences of the corresponding mRNA , abrogates the Ha-Ras-induced reorganization of the actin cytoskeleton ."	[]		p3		FALSE	result	1385	1682	
7	s5	"Expression of a kinase-defective , DN mutant of cPKC-alpha was unable"	[]		p3		FALSE	result	1683	1751	
8	s5	to counteract Ras with regard to the dissolution of actin stress fibers .	[]		p3		FALSE	result	1752	1824	
9	s6	Transfection of cells with constructs encoding constitutively active ( CA ) mutants of atypical aPKC-lambda and aPKC-zeta lead to a disassembly of stress fibers independent of oncogenic Ha-Ras .	[]		p3		FALSE	result	1825	2016	
10	s7	Coexpression of ( DN ) Rac-1 N17 and addition of the phosphatidylinositol 3'-kinase ( PI3K ) inhibitors wortmannin and LY294002 are in agreement with a tentative model	[]		p3		FALSE	result	2017	2180	
11	s7	"suggesting that , in the signaling pathway from Ha-Ras to the cytoskeleton aPKC-lambda acts upstream of PI3K and Rac-1 , whereas aPKC-zeta functions downstream of PI3K and Rac-1 ."	[]		p3		FALSE	implication	2181	2357	
12	s8	This model is supported by studies demonstrating that cotransfection with plasmids encoding L61Ras and either aPKC-lambda or aPKC-zeta results in a stimulation of the kinase activity of both enzymes .	[]		p4		FALSE	implication	2358	2557	
13	s9	"Furthermore , the Ras-mediated activation of PKC-zeta was abrogated by coexpression of DN Rac-1 N17 ."	[]		p4		FALSE	result	2558	2657	
14	s10	Expression of transforming Ha-Ras leads to profound morphological alterations	[]		p5		FALSE	result	2701	2778	
15	s10	"which include a disassembly of F-actin stress fibers ( Bar-Sagi and Feramisco , 1986 ; Ridley and Hall , 1992 ; Prendergast and Gibbs , 1993 ; Dartsch et al. , 1994 ) ."	[exLink]		p5		FALSE	result	2779	2937	
16	s11	"Similar effects have been described in Src-transformed cells ( Felice et al. , 1990 ; Chang et al. , 1995 ) ."	[exLink]		p5		FALSE	result	2938	3041	
17	s12	Ras has been shown	[]		p5		FALSE	result	3042	3060	
18	s12	"to induce changes in cytoskeletal actin through members of the Rho family ( Ridley et al. , 1992 ; Rodriguez-Viciana et al. , 1994 ) ."	[exLink]		p5		FALSE	result	3061	3189	
19	s13	"This family comprises the RhoA , RhoB , and RhoC proteins , Rac-1 and Rac-2 , TC10 , two CDC42Hs proteins ( also known as G25K ) , RhoG ( Hall , 1990 ; Shinjo et al. , 1990 ; Ridley and Hall , 1992 ; Ridley , 1995 ) , and Rnd1 and Rnd-3/ RhoE ( Nobes et al. , 1998 ) ."	[exLink]		p5		FALSE	result	3190	3436	
20	s14	Expression of a dominant-negative ( DN ) 1 mutant of Rac-1 ( Asn-17 Rac1 ) has been shown	[]		p5		FALSE	result	3437	3521	
21	s14	"to inhibit focus formation and tumorigenesis induced by oncogenic Ras ( Qui et al. , 1995a , b ; Prendergast et al. , 1995 ) ."	[exLink]		p5		FALSE	result	3522	3640	
22	s15	"Similar findings have been described after expression of a DN Asn-19 RhoB ( Prendergast et al. , 1995 ) ."	[exLink]		p5		FALSE	result	3641	3742	
23	s16	"Expression of Asn-19 RhoB did not interfere with foci formation by Raf-1 ,"	[]		p5		FALSE	result	3743	3816	
24	s16	"indicating that the Ras-RhoB pathway is independent of Raf-1 ( Prendergast et al. , 1995 ) ."	[exLink]		p5		FALSE	result	3817	3905	
25	s17	"The compound SCH 51344 has been described as a suppressor of Ha-Ras-mediated transformation ( Kumar et al. , 1995 ) by"	[exLink]		p5		FALSE	result	3906	4021	
26	s17	"antagonizing the actin fiber reorganization without interference with the growth factor-induced activation of MEK , p44ERK1 , or p90RSK ( Kumar et al. , 1995 ) ."	[exLink]		p5		FALSE	result	4022	4177	
27	s18	The data obtained with	[]		p5		FALSE	result	4178	4200	
28	s18	the DN Rac and Rho mutants and SCH 51344 reverting transformation by Ras emphasize the significance of the Ras-induced reorganization of the actin cytoskeleton for the transformation by the oncogene .	[]		p5		FALSE	result	4201	4400	
29	s19	The detailed molecular mechanism	[]		p6		FALSE	problem	4401	4433	
30	s19	by which Ras affects the actin cytoskeleton via Rac and Rho is still insufficiently understood .	[]		p6		FALSE	problem	4434	4529	
31	s20	"Microinjection of recombinant , activated RhoA induces actin stress fibers in the absence of added growth factors ( Paterson et al. , 1990 ) ."	[exLink]		p6		FALSE	result	4530	4667	
32	s21	"Serum-induced stress fiber formation can be blocked by the Clostridium botulinum exoenzyme C3 , an inhibitor of Rho ( Rubin et al. , 1988 ; Aktories et al. , 1989 ; Chardin et al. , 1989 ) ."	[exLink]		p6		FALSE	result	4668	4849	
33	s22	"Actin stress fibers are linked to integrins at the inner surface of the plasma membrane through a multimolecular protein complex called focal adhesion ( Burridge et al. , 1988 ) ."	[exLink]		p6		FALSE	fact	4850	5025	
34	s23	"Evidence for an implication of enzymes of the protein kinase C ( PKC ) family in focal adhesion formation has been reported ( Chun and Jacobson , 1992 ; Vuori and Ruoslahti , 1993 ; Mogi et al. , 1995 ) ."	[exLink]		p6		FALSE	result	5026	5220	
35	s24	"Activation of PKC isoenzymes causes a stimulation of cell attachment , spreading , and enhanced tyrosine phosphorylation of focal adhesion kinase , pp125 FAK , a constituent of the focal adhesion complex ( Smith-Sinnett et al. , 1993 ) ."	[exLink]		p6		FALSE	result	5221	5450	
36	s25	"FAK is tyrosine phosphorylated and its tyrosine kinase activity enhanced upon integrin-mediated interaction with the extracellular matrix ( Guan et al. , 1991 ; Kornberg et al. , 1992 ; Zachary and Rozengurt , 1992 ) ."	[exLink]		p6		FALSE	result	5451	5661	
37	s26	"Enhanced tyrosine phosphorylation of FAK is also observed after exposure to several growth factors ( Burridge et al. , 1992 ; Sinnett-Smith et al. , 1993 ; Rankin and Rozengurt , 1994 ) ."	[exLink]		p6		FALSE	result	5662	5841	
