	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
0	s1	Phospho-dependent interactions between NBS1 and MDC1 mediate chromatin retention of the MRN complex at sites of DNA damage	[]		-		FALSE	implication	137	259	
1	s2	Mammalian cells respond	[]		p3		FALSE	fact	1000	1023	
2	s2	to DNA double-strand breaks ( DSBs ) by recruiting DNA repair and cell-cycle checkpoint proteins to such sites .	[]		p3		FALSE	fact	1024	1133	
3	s3	Central to these DNA damage response ( DDR ) events is the DNA damage mediator protein MDC1 .	[]		p3		FALSE	fact	1134	1224	
4	s4	"MDC1 interacts with several DDR proteins , including the MRE11-RAD50-NBS1 ( MRN ) complex ."	[]		p3		FALSE	fact	1225	1312	
5	s5	"Here , we show"	[]		p3		FALSE	result	1313	1326	
6	s5	that MDC1 is phosphorylated on a cluster of conserved repeat motifs by casein kinase 2 ( CK2 ) .	[]		p3		FALSE	result	1327	1420	
7	s6	"Moreover , we establish"	[]		p3		FALSE	result	1421	1443	
8	s6	"that this phosphorylation of MDC1 promotes direct , phosphorylation-dependent interactions with NBS1 in a manner that requires the closely apposed FHA and twin BRCT domains in the amino terminus of NBS1 ."	[]		p3		FALSE	result	1444	1646	
9	s7	"Finally , we show"	[]		p3		FALSE	result	1647	1663	
10	s7	that these CK2-targeted motifs in MDC1 are required to mediate NBS1 association with chromatin-flanking sites of unrepaired DSBs .	[]		p3		FALSE	result	1664	1793	
11	s8	These findings provide a molecular explanation for the MDC1-MRN interaction and yield insights into	[]		p3		FALSE	implication	1794	1893	
12	s8	how MDC1 coordinates the focal assembly and activation of several DDR factors in response to DNA damage .	[]		p3		FALSE	implication	1894	1998	
13	s9	Introduction	[header-0]		title4	Introduction	FALSE	none	2039	2051	
14	s10	To counter the threat to the genome from DNA-damaging agents	[]		p5	Introduction	FALSE	fact	2052	2112	
15	s10	"cells use the DNA damage response ( DDR ) : a set of events involving activation of DNA repair mechanisms and cell-cycle ' checkpoint ' signalling ( Kastan & Bartek , 2004 ) ."	[exLink]		p5	Introduction	FALSE	fact	2113	2280	
16	s11	DNA double-strand breaks ( DSBs ) -- the most cytotoxic DNA lesions -- activate	[]		p5	Introduction	FALSE	fact	2281	2354	
17	s11	"the protein kinase ataxia telangiectasia mutated ( ATM ) to phosphorylate the carboxy-terminal tail of histone H2AX in the vicinity of the break ( Stucki & Jackson , 2006 ) ."	[exLink]		p5	Introduction	FALSE	fact	2355	2523	
18	s12	"This chromatin modification is crucial for the relocalization of several proteins to sites flanking DSBs , generating"	[]		p5	Introduction	FALSE	fact	2524	2640	
19	s12	"ionizing radiation-induced foci ( IRIF ) that promote efficient repair and sustained DNA damage signalling ( Fernandez-Capetillo et al , 2004 ; Stucki & Jackson , 2006 ) ."	[exLink]		p5	Introduction	FALSE	fact	2641	2804	
20	s13	"A core IRIF component is the mediator of the DNA-damage checkpoint protein 1 ( MDC1 ; Goldberg et al , 2003 ; Lou et al , 2003 ; Stewart et al , 2003 ; Stucki et al , 2005 ) ."	[exLink]		p6	Introduction	FALSE	fact	2805	2969	
21	s14	"MDC1 colocalizes with phospho-H2AX ( gammaH2AX ) owing to direct interactions between the C-terminal twin BRCT ( BRCT2 ) domains of MDC1 and the gammaH2AX phospho-epitope ( Stucki et al , 2005 ) ."	[exLink]		p6	Introduction	FALSE	fact	2970	3158	
22	s15	"MDC1 then mediates IRIF formation by other DDR factors such as p53 binding protein 1 ( 53BP1 ) , breast cancer protein 1 ( BRCA1 ) and the MRE11-RAD50-NBS1 ( MRN ) complex ( Goldberg et al , 2003 ; Stewart et al , 2003 ) ."	[exLink]		p6	Introduction	FALSE	fact	3159	3368	
23	s16	We and others have recently shown	[]		p6	Introduction	FALSE	result	3369	3402	
24	s16	"that a cluster of repeated consensus ATM phosphorylation sites in MDC1 is crucial for the recruitment of BRCA1 and 53BP1 to IRIF , but not for NBS1 focus formation ( Huen et al , 2007 ; Kolas et al , 2007 ; Mailand et al , 2007 ) ."	[exLink]		p6	Introduction	FALSE	result	3403	3625	
25	s17	"On phosphorylation , these motifs are bound by the FHA domain of the ubiquitin E3 ligase ring-finger protein 8 ( RNF8 ) , which"	[]		p6	Introduction	FALSE	result	3626	3749	
26	s17	then generates ubiquitin conjugates at sites of DSBs that mediate BRCA1 and 53BP1 recruitment .	[]		p6	Introduction	FALSE	fact	3750	3844	
27	s18	"Although MDC1 was shown to directly bind to MRN some years ago ( Goldberg et al , 2003 )"	[exLink]		p6	Introduction	FALSE	result	3845	3930	
28	s18	the molecular basis of how MDC1 recruits MRN to IRIF has remained elusive .	[]		p6	Introduction	FALSE	problem	3931	4006	
29	s19	"Here , we show"	[]		p6	Introduction	FALSE	implication	4007	4020	
30	s19	"that a cluster of repeated motifs in MDC1 , which are phosphorylated by casein kinase 2 ( CK2 ) , are bound by MRN through phospho-dependent interactions with NBS1 that require its amino-terminal FHA and BRCT2 domains ."	[]		p6	Introduction	FALSE	implication	4021	4235	
31	s20	"Furthermore , we show"	[]		p6	Introduction	FALSE	implication	4236	4256	
32	s20	that this MDC1-NBS1 interaction is crucial for the targeting and retention of NBS1 on chromatin-flanking DNA DSBs .	[]		p6	Introduction	FALSE	implication	4257	4371	
33	s21	Results	[header-0]		title7	Results	FALSE	none	4372	4379	
34	s22	Phosphorylated SDTD repeats of MDC1 bind to MRN	[header-1]		title8	Results	FALSE	fact	4380	4427	
35	s23	A search of published databases for the post-translational modifications of MDC1 identified many phosphorylation sites ;	[]		p9	Results	FALSE	fact	4428	4547	
36	s23	"however , two studies ( Beausoleil et al , 2004 ; Olsen et al , 2006 ) identified eight sites within a cluster of short-repeat sequences that shared the consensus motif Ser-Asp-Thr-Asp ( SDTD ) in which both the serine and threonine are phosphorylated ."	[exLink]		p9	Results	FALSE	fact	4548	4792	
37	s24	"This SDTD motif is repeated six times between Ser 218 and Asp 455 in human MDC1 , and"	[]		p9	Results	FALSE	fact	4793	4877	f1a
38	s24	similar evolutionarily conserved motifs exist in MDC1 orthologues in other vertebrates ( Fig 1A ) .	[inLink]	f1a	p9	Results	FALSE	fact	4878	4974	f1a
39	s25	"To investigate whether the SDTD motifs might interact with other DDR components , we generated a synthetic peptide"	[]		p10	Results	FALSE	goal	4975	5088	f1b
40	s25	that corresponded to MDC1 residues 325-340 bearing dual phosphorylation on Ser 329 and Thr 331 .	[]		p10	Results	FALSE	method	5089	5184	f1b
41	s26	This peptide and its unphosphorylated equivalent were coupled to beads and used	[]		p10	Results	FALSE	method	5185	5264	f1b
42	s26	to retrieve interacting proteins from HeLa cell nuclear extracts .	[]		p10	Results	FALSE	method	5265	5330	f1b
43	s27	This approach identified four prominent protein bands on a silver-stained gel	[]		p10	Results	FALSE	result	5331	5408	f1b
44	s27	that bound in a phosphorylation-dependent manner ( Fig 1B ) .	[inLink]	f1b	p10	Results	FALSE	result	5409	5467	f1b
45	s28	"Mass spectrometric analysis identified three of these as MRE11 , RAD50 and NBS1 ."	[]		p10	Results	FALSE	result	5468	5547	f1b
46	s29	We noted	[]		p10	Results	FALSE	result	5548	5556	f1c
47	s29	"that control binding assays with the gammaH2AX phospho-peptide retrieved MRN and MDC1 from nuclear extracts , whereas the phosphorylated SDTD peptide bound MRN only ( Fig 1C ) ."	[inLink]	f1c	p10	Results	FALSE	result	5557	5730	f1c
48	s30	This indicates	[]		p10	Results	FALSE	implication	5731	5745	f1c
49	s30	that the phosphorylated MDC1 SDTD peptide does not interact with MRN indirectly by bridging contacts with MDC1 .	[]		p10	Results	FALSE	implication	5746	5857	f1c
50	s31	CK2 phosphorylation of MDC1 mediates MRN binding	[header-1]		title11	Results	FALSE	fact	5858	5906	
51	s32	To study phosphorylation of the MDC1 SDTD region and to investigate its regulation	[]		p12	Results	FALSE	goal	5907	5989	f1a
52	s32	we raised a rabbit polyclonal antiserum against a synthetic peptide corresponding to one of the MDC1 SDTD repeats phosphorylated on Ser 329 and Thr 331 ( supplementary Fig S1A online ) .	[inLink]	f1a	p12	Results	FALSE	method	5990	6174	f1a
53	s33	This detected	[]		p12	Results	FALSE	result	6175	6188	f1a|f2a
54	s33	"MDC1 isolated from HeLa nuclear extracts , indicating that MDC1 S329/T331 phosphorylation is present in proliferating human cells ( Fig 2A , left panels ) ."	[inLink]	f2a	p12	Results	FALSE	result	6189	6340	f1a|f2a
55	s34	The signal from this antibody was lost	[]		p12	Results	FALSE	result	6341	6379	f2a
56	s34	"when MDC1 precipitated with gammaH2AX peptide-coupled beads was treated with phosphatase , confirming its phospho-specificity ( Fig 2A , left panels ; detection of RAD50 indicates equal protein loading ) ."	[inLink]	f2a	p12	Results	FALSE	result	6380	6579	f2a
57	s35	"Interestingly ,"	[]		p12	Results	FALSE	result	6580	6594	f2a
58	s35	"although gamma-irradiation of osteosarcoma ( U2OS ) cells caused little change in the amount of MDC1 S329/T331 phosphorylation , it reduced the overall levels of MDC1 ( Fig 2A , right panels ) ."	[inLink]	f2a	p12	Results	FALSE	result	6595	6782	f2a
59	s36	This suggests	[]		p12	Results	FALSE	implication	6783	6796	f2a
60	s36	"that , after DNA damage , S329/T331-phosphorylated MDC1 is more stable than the unmodified protein ."	[]		p12	Results	FALSE	implication	6797	6894	f2a
61	s37	"Consistent with these data , S329/T331-phosphorylated MDC1 was detected"	[]		p12	Results	FALSE	result	6895	6965	f2b
